id_train,x,y,z
6461,0.84123,0.644312,1.128614857
77035,0.402625,0.079881,3.818677437
29301,0.263294,0.082765,6.477080392
40533,0.456046,0.169696,1.943620807
73256,0.683238,0.874876,0.607008117
2377,0.853223,0.612909,1.830360904
81647,0.250767,0.846693,-3.854223819
67992,0.907332,0.339574,-2.247604026
86442,0.832441,0.015457,0.801249876
63269,0.790372,0.135225,-1.554767298
27134,0.127092,0.38677,4.989304082
89411,0.707362,0.534264,-0.986473295
11420,0.38352,0.688411,-4.212923581
83593,0.502007,0.289357,1.509457744
32146,0.785885,0.084337,0.233516649
54194,0.263874,0.657099,1.042631667
51115,0.144366,0.12784,-2.576075138
14388,0.242329,0.66096,1.150387843
29504,0.525734,0.353689,-0.374604008
24617,0.167651,0.656931,1.223902932
40591,0.903212,0.941711,1.383746277
65907,0.75639,0.872236,0.225201103
34941,0.12697,0.639139,1.50858733
37771,0.793668,0.727825,0.179139253
77153,0.514656,0.824811,-1.370938802
80474,0.76257,0.486641,-2.348625282
37901,0.492638,0.385519,-0.095201095
82136,0.372824,0.125505,4.667862983
4985,0.727367,0.380728,-4.216991391
42816,0.403189,0.283177,-1.290063825
29052,0.565347,0.199786,1.059840666
28723,0.202777,0.286305,3.667135721
12409,0.793942,0.878904,0.141046899
15900,0.111177,0.746944,0.364549258
38761,0.760769,0.965927,0.561597264
51762,0.986069,0.771832,0.442517107
16029,0.850141,0.783673,0.78218556
2146,0.857664,0.48542,-0.523212874
19205,0.102434,0.989532,-3.792987728
89824,0.776532,0.826871,0.371739675
85871,0.679896,0.385992,-3.921651996
32770,0.172168,0.270939,0.31190347
7890,0.487831,0.155047,1.551040971
31949,0.692226,0.501991,-1.953362232
11899,0.666987,0.126574,4.345929608
70001,0.919524,0.405722,-1.307752409
42695,0.185733,0.737148,-1.700296929
14700,0.567224,0.158099,0.035219175
53399,0.93492,0.143145,-2.794658021
80666,0.083162,0.160449,-0.262701507
21575,0.281102,0.714397,-2.470877698
3649,0.163027,0.242008,0.442463728
80261,0.27364,0.102083,5.470883818
6333,0.685328,0.162951,3.489068053
45720,0.78381,0.601968,-0.608037431
84671,0.474784,0.606455,-0.959261245
7544,0.526421,0.588769,-2.940257217
51258,0.461616,0.216815,0.246969664
22360,0.54728,0.341955,-0.731963803
47884,0.268635,0.496956,2.264100426
13653,0.852201,0.336004,-3.311404595
59354,0.705486,0.62533,1.154389128
89998,0.746319,0.491234,-2.41516579
24503,0.462745,0.423728,-0.146966828
18641,0.710552,0.701503,0.13781532
8389,0.084398,0.926986,-3.617668578
89779,0.060594,0.712123,2.376356385
63054,0.461997,0.111864,6.464767928
2589,0.863264,0.01474,0.714812624
16533,0.635569,0.850431,0.047484447
73521,0.68629,0.758358,0.572620376
23732,0.645014,0.48333,-3.221953631
87393,0.720195,0.133684,2.133601278
25386,0.052735,0.453391,5.404941348
78203,0.878569,0.644968,2.92095006
50301,0.297078,0.745724,-3.939805537
1668,0.013275,0.999237,-2.897606054
42576,0.030213,0.157107,2.609699684
22966,0.699626,0.62974,1.44832121
60727,0.630564,0.06453,-0.12775619
6347,0.828702,0.420401,-2.491200052
23358,0.004852,0.262409,-2.784542304
8957,0.357626,0.219394,2.878971629
49089,0.562509,0.824918,-1.004000829
31191,0.510002,0.270237,1.510909023
40408,0.291524,0.364797,-1.337128415
29411,0.973541,0.313329,-1.910068589
70873,0.341314,0.595453,-1.925738616
40680,0.180652,0.969818,-3.772317283
14023,0.699474,0.222034,-0.347452548
67166,0.320256,0.465003,1.154258082
13525,0.485084,0.509606,-2.126802138
59827,0.19118,0.684916,-0.225201315
22611,0.15613,0.917433,-4.272146693
12924,0.14876,0.423255,3.117288223
70537,0.27599,0.640757,1.402899825
22567,0.920577,0.614694,2.496087288
43032,0.686412,0.172335,3.103689915
7743,0.899916,0.360449,-1.924680425
81153,0.675715,0.522744,-1.200668737
61271,0.471214,0.376898,0.983831352
43364,0.142519,0.547112,-0.873133792
68768,0.701595,0.155825,2.758934832
53970,0.390356,0.960372,-1.279126786
46464,0.663142,0.534356,-1.283781181
639,0.803769,0.412741,-3.102977796
6157,0.875944,0.292836,-3.15982632
25161,0.035065,0.241398,-1.561697783
20134,0.243961,0.872999,-3.795301673
17871,0.891157,0.980285,1.858288362
33326,0.713771,0.553597,-0.376704175
42071,0.702251,0.358465,-4.083647449
83099,0.913527,0.736721,1.254707872
65558,0.962799,0.089677,-3.796287823
33156,0.553307,0.882475,-0.605620423
36968,0.846372,0.144045,-2.102166973
279,0.309895,0.593561,0.199177043
58729,0.786786,0.402457,-3.431845841
47145,0.841413,0.308659,-3.769433175
33806,0.642084,0.471748,-3.883341465
40707,0.339391,0.711315,-4.112423306
2268,0.929183,0.320287,-2.315013537
26968,0.837339,0.638239,0.987246117
56721,0.511849,0.087617,2.888206637
76493,0.939528,0.395483,-1.378125863
58434,0.272953,0.51577,2.844497206
12288,0.678706,0.704509,0.556290301
27877,0.858778,0.676341,1.551912688
45758,0.869627,0.23856,-3.301219373
25580,0.09543,0.506371,1.784721367
22304,0.575357,0.841749,-0.958458308
32621,0.058244,0.834806,-0.608845496
410,0.580758,0.393088,-3.254781957
73221,0.851286,0.127306,-1.575128157
87596,0.393179,0.838682,-3.012612787
29291,0.221759,0.735363,-2.357310818
34552,0.161471,0.541878,-0.817662937
65685,0.36466,0.648249,-3.626605906
32421,0.239109,0.267506,5.333564334
50309,0.940414,0.358816,-1.650478253
8378,0.712245,0.448539,-3.256620032
81838,0.888548,0.914061,1.010536921
29493,0.683406,0.358541,-3.869942568
42579,0.090028,0.579263,0.315179738
57226,0.413809,0.575692,-2.774884244
13518,0.553491,0.163043,-0.072366756
86220,0.596612,0.237995,0.917388028
59458,0.935561,0.902541,0.760950881
33628,0.500206,0.498039,-2.703032072
41563,0.194171,0.012985,0.831258461
36089,0.918715,0.040482,-1.538213708
81986,0.745373,0.396872,-3.954756518
49196,0.549828,0.027802,2.815760859
87899,0.587198,0.12079,-0.48708152
63976,0.897993,0.024292,-0.237917403
20174,0.818555,0.689555,0.479497509
69329,0.370031,0.769131,-4.134923765
18742,0.048264,0.492988,6.300578667
12249,0.449989,0.255894,-0.143366358
60264,0.029236,0.926558,-2.388045624
68144,0.244175,0.400305,-0.85824148
78516,0.314992,0.363973,-1.372753276
69805,0.269505,0.828733,-3.926297666
20613,0.92871,0.030686,-2.174842455
75441,0.415915,0.905013,-1.487632724
81343,0.5131,0.395682,-1.140917861
80038,0.922316,0.146639,-2.396090809
1938,0.17232,0.408484,2.27350527
19394,0.771969,0.396368,-3.559148676
88381,0.141436,0.870024,-4.038448743
85675,0.074586,0.068528,-2.60585391
77525,0.567193,0.00766,2.910983214
49458,0.844251,0.638087,1.249175073
86524,0.801785,0.367788,-3.719740416
71127,0.534356,0.574746,-3.536936996
1762,0.287495,0.808484,-4.004997526
88567,0.403204,0.942382,-1.244404774
75692,0.116121,0.556771,-0.883715335
73054,0.759548,0.407294,-3.683430159
72173,0.196231,0.269825,2.062138929
60254,0.143709,0.288548,-0.237474786
59974,0.266499,0.232258,5.839268823
84181,0.056443,0.407416,1.964082837
60741,0.921553,0.190341,-2.644512058
83972,0.913909,0.361898,-1.99645063
27632,0.497124,0.868833,-0.912545038
77828,0.139834,0.620523,1.095828262
19696,0.649241,0.273457,-1.453596543
1849,0.035737,0.496681,6.213689294
22911,0.587869,0.212116,1.399123957
62135,0.066804,0.759869,1.612326838
54298,0.472694,0.729473,-1.854196603
5575,0.688716,0.485466,-2.471622235
9949,0.993194,0.076738,-4.047394326
58960,0.811902,0.811048,0.294292718
39554,0.33048,0.424201,0.633361848
75293,0.170809,0.062242,-0.993673746
77362,0.73753,0.102312,1.713599628
35378,0.248188,0.079759,5.674783237
54496,0.870268,0.994751,1.84728806
76455,0.609323,0.80914,-0.599905971
52476,0.664042,0.111635,4.009902027
88918,0.543069,0.680598,-2.506975639
26288,0.051118,0.042588,1.818585881
39099,0.125505,0.866331,-3.73364044
19653,0.479057,0.404547,-0.201282518
48764,0.480766,0.948394,0.350180297
73234,0.56527,0.739406,-1.857571017
50975,0.584176,0.796033,-1.056496419
25695,0.922316,0.816419,0.681475821
50356,0.944091,0.617273,1.449285058
57261,0.583963,0.415351,-4.014952994
38048,0.699382,0.752285,0.279328142
28017,0.812787,0.694347,0.258874465
17035,0.579324,0.216373,1.327924497
2060,0.704768,0.801892,0.409375424
21195,0.7075,0.471763,-2.629587957
39524,0.198322,0.960845,-3.538716025
19022,0.205432,0.487907,-0.802762564
28626,0.480293,0.733043,-1.817600302
69953,0.197284,0.425208,-0.431946132
86402,0.203601,0.275257,3.150217962
16509,0.894942,0.020386,0.025794889
18937,0.393668,0.878279,-2.253052921
40870,0.596857,0.371878,-3.14650033
15218,0.948714,0.656931,1.084713215
69383,0.657313,0.256886,-0.654327242
51226,0.925505,0.263416,-2.884373573
18490,0.379873,0.103334,3.423903569
19636,0.799954,0.92958,0.510237316
47845,0.023636,0.538262,5.535272331
17340,0.163714,0.33341,4.296574579
86215,0.709102,0.41883,-3.69606501
75022,0.543359,0.851362,-0.899542582
15515,0.609171,0.011322,-0.272591295
52048,0.845029,0.046296,0.055166716
55571,0.265919,0.968795,-1.563605756
40532,0.121614,0.540536,-1.073243438
88041,0.525673,0.813138,-1.3659415
49516,0.500511,0.384405,-0.374056736
7208,0.049088,0.885817,-1.966802977
15336,0.874586,0.401175,-1.90936966
6324,0.23714,0.043427,-0.826131598
41789,0.742916,0.246571,-3.398627812
1404,0.055619,0.591241,2.152799943
83154,0.89543,0.145754,-1.064059503
35025,0.626734,0.73994,-0.890560503
79397,0.264393,0.423346,-0.933743149
65549,0.664668,0.55555,-0.408546915
78231,0.732494,0.099886,2.162611325
37837,0.6392,0.827939,-0.28233284
46637,0.758892,0.165866,-1.371627014
86569,0.098344,0.450721,4.65447602
16186,0.166186,0.616297,1.50476495
50639,0.117861,0.733089,0.677476339
19845,0.392721,0.620081,-3.60887934
497,0.974075,0.120974,-3.891076486
39002,0.878553,0.606424,2.995594535
30584,0.565179,0.432944,-3.837154646
51812,0.314397,0.707271,-3.666380213
66837,0.92195,0.630289,2.465036098
60457,0.781094,0.897627,0.333668505
30630,0.784787,0.956252,0.400055341
57371,0.062699,0.184298,-0.119815256
35826,0.776501,0.46273,-2.626265562
19357,0.16846,0.317815,3.478461454
13401,0.408072,0.192905,1.458036698
46248,0.633219,0.309712,-2.37183295
13896,0.224781,0.645945,1.512822219
6020,0.80972,0.020294,1.028105002
53027,0.671275,0.765438,0.273109295
7888,0.39527,0.963577,-0.941986965
54872,0.570108,0.961547,0.011039226
70146,0.491478,0.597009,-1.25831675
56790,0.313695,0.648478,-2.021702941
77827,0.102556,0.926177,-3.975397924
62744,0.700786,0.491371,-2.188965455
77462,0.120806,0.899931,-4.056660303
6437,0.849668,0.27541,-4.001118528
88204,0.027863,0.932509,-2.31558858
62101,0.045686,0.600855,2.3425062
8455,0.919387,0.407919,-1.423066488
39858,0.521004,0.577935,-2.979817742
85425,0.376104,0.909987,-2.254397818
36017,0.330755,0.421714,0.657231039
64087,0.988235,0.477028,-0.448796306
38081,0.912367,0.329183,-2.21141984
87726,0.761791,0.285985,-4.233091434
36821,0.884154,0.146014,-0.941735154
35369,0.28954,0.367193,-1.458164995
67062,0.484657,0.663035,-1.505688434
75507,0.502983,0.842878,-1.180813439
323,0.067689,0.039933,-0.205766718
56802,0.38088,0.456596,0.776251761
36377,0.621118,0.549935,-3.093600938
20169,0.421393,0.652277,-3.361922761
40166,0.713649,0.456199,-3.061159032
37910,0.19321,0.866102,-4.320784055
73077,0.03386,0.510094,6.245811603
25219,0.664576,0.175204,3.091745041
54983,0.383749,0.795422,-3.597225434
54588,0.15227,0.314961,1.989123335
54061,0.610681,0.93344,0.24072417
74160,0.19675,0.048829,-2.127807797
52595,0.641672,0.607584,-0.663823879
80248,0.98146,0.729503,0.496828821
55521,0.626719,0.787106,-0.67634847
46217,0.213703,0.311742,5.178430131
65985,0.729305,0.928588,0.557583129
56612,0.34107,0.812329,-4.087608322
52031,0.779583,0.281498,-4.407098157
13448,0.383825,0.037324,-0.016483701
14057,0.509087,0.216312,0.625799204
52913,0.818189,0.081193,-0.469461789
58865,0.972244,0.836561,0.515688967
23974,0.377035,0.215915,1.819606695
55284,0.591882,0.988357,0.528779065
54214,0.586297,0.437766,-3.803415479
76878,0.904524,0.274037,-2.804909911
67562,0.447379,0.480171,-1.181409667
12357,0.762966,0.834668,0.349157006
34693,0.989746,0.237797,-2.847314281
35660,0.059449,0.038743,1.158853109
80634,0.380606,0.41059,0.873168247
80134,0.628809,0.595789,-1.630317686
13399,0.142306,0.051133,0.749082621
64394,0.831937,0.951797,0.573195136
26849,0.759625,0.377386,-3.876352121
36667,0.210834,0.398566,0.541279759
57344,0.543175,0.324041,0.041431034
29946,0.251637,0.413718,-1.041419056
75331,0.876127,0.704067,1.83028105
23287,0.852964,0.057588,-0.008311752
20146,0.057649,0.468605,6.124618389
6077,0.205402,0.011795,0.447763993
64563,0.711269,0.254398,-2.408312256
37440,0.569802,0.691279,-2.294402637
77162,0.219181,0.117723,4.793694456
56468,0.578042,0.872374,-0.695814866
68825,0.221317,0.304036,5.300105068
64621,0.304021,0.580926,1.140247442
50229,0.390112,0.242496,-0.944479612
38119,0.325841,0.679423,-3.594884743
17530,0.763012,0.44538,-3.197027272
44068,0.276768,0.683284,-1.03415473
12329,0.341878,0.418036,0.80927687
4441,0.939452,0.15935,-3.043861346
5980,0.901686,0.277195,-2.802412402
10854,0.151797,0.896941,-4.361554013
104,0.806653,0.499519,-1.655493949
11715,0.734432,0.345327,-4.222804116
58885,0.746929,0.424308,-3.609307337
36527,0.84625,0.867079,0.634508368
84061,0.634974,0.431586,-4.071731639
29808,0.475959,0.941451,0.149450208
18621,0.341299,0.282506,-0.57325619
81143,0.990051,0.010224,-3.849580605
83146,0.225223,0.51487,1.187968407
79571,0.251041,0.335683,2.350110844
16974,0.367849,0.005188,2.464416035
14988,0.734279,0.874662,0.474929242
89135,0.948714,0.519097,0.247011061
6404,0.56846,0.097078,-0.971177364
54256,0.733211,0.141482,0.73682179
17177,0.53724,0.516228,-4.034199869
73757,0.221195,0.573816,2.847425582
9292,0.430793,0.678996,-3.089792611
56181,0.868849,0.955016,1.433410608
132,0.081285,0.739986,1.681242147
64274,0.116258,0.550347,-0.784872856
64105,0.331731,0.676539,-3.596788757
45377,0.000763,0.515663,5.542209594
29574,0.530877,0.388327,-1.769974171
89143,0.704524,0.029938,1.24620421
74775,0.749752,0.609308,-0.520243191
52358,0.95433,0.421607,-0.986948171
56663,0.14902,0.377371,4.925316046
27490,0.25066,0.20647,2.996045533
21143,0.363958,0.803693,-3.717826257
61259,0.825559,0.275425,-4.21608653
44781,0.603143,0.616068,-2.442676104
31889,0.974044,0.234211,-3.028645941
78856,0.326619,0.737697,-4.074230379
70164,0.40473,0.029953,0.265269596
20924,0.6916,0.194949,1.532474627
8177,0.907454,0.399115,-1.511306179
36888,0.013428,0.026917,-3.43844473
72548,0.22501,0.07071,0.677313598
14081,0.727169,0.912459,0.597512067
67862,0.205722,0.490959,-0.744322027
16561,0.61239,0.843229,-0.332665276
8763,0.53547,0.559197,-3.693425306
48380,0.579843,0.169116,0.630132295
17050,0.628107,0.431449,-4.111525871
42543,0.068666,0.706081,2.490820293
86963,0.349126,0.161456,5.264824512
64453,0.090257,0.88922,-3.270621694
14002,0.309667,0.322698,-0.855090333
37235,0.446891,0.76759,-2.668611065
43360,0.868208,0.508659,0.367880085
41473,0.032013,0.320317,3.725419658
87142,0.90634,0.521675,1.397117495
43150,0.026917,0.991196,-2.761288969
83283,0.731075,0.607965,-0.00586352
11950,0.606516,0.102815,-0.131426272
20267,0.7785,0.560937,-1.14897263
89219,0.942397,0.049699,-2.875690674
67125,0.87454,0.818494,0.880850259
39363,0.602075,0.156344,1.158333962
29549,0.646296,0.980575,1.15202022
73110,0.102281,0.914137,-3.985209587
53290,0.415152,0.797604,-2.937787971
9372,0.109361,0.222782,3.473266934
88145,0.077623,0.252979,3.601814796
54453,0.109041,0.06511,-0.699570593
51884,0.027863,0.543465,5.167469205
43500,0.464485,0.078248,7.812283243
31983,0.936339,0.07454,-2.7711617
86778,0.944137,0.831403,0.500088561
26047,0.803586,0.558862,-0.792201352
36871,0.153109,0.355459,4.63018417
15375,0.9832,0.847654,0.329580202
56873,0.957046,0.657923,0.973697109
18840,0.919921,0.978241,1.527638391
50096,0.113222,0.959655,-4.010547111
49601,0.682795,0.946777,1.303727311
33368,0.156268,0.16495,2.423920152
9069,0.374182,0.016312,1.228089969
69841,0.429755,0.374792,1.126626459
62551,0.96437,0.917342,0.507266532
49509,0.587793,0.292317,-0.454550913
42549,0.749081,0.562158,-1.182619758
15913,0.049653,0.327169,2.329707167
26548,0.15816,0.550301,-0.644943603
47879,0.364797,0.281361,-1.344756779
73208,0.675853,0.344305,-3.571424326
54510,0.285374,0.170672,3.248390326
14127,0.168719,0.700649,0.069909478
71327,0.277241,0.471824,1.43527876
69104,0.806653,0.541497,-1.005630062
14739,0.938354,0.734691,0.766234486
77245,0.728161,0.435019,-3.478491184
11644,0.076555,0.486534,4.713996791
3079,0.379919,0.693172,-4.125034183
88716,0.149523,0.623331,1.275050137
72362,0.511955,0.671031,-2.258041814
44795,0.628565,0.342718,-3.214227003
62689,0.919829,0.794629,0.669187713
34950,0.83534,0.160174,-2.691916963
27819,0.977493,0.117983,-3.873047495
45232,0.591409,0.07631,-1.069653857
87026,0.990097,0.72697,0.450189568
29476,0.270588,0.099809,5.835039666
66005,0.931838,0.218952,-3.187914861
32522,0.289372,0.77023,-3.950542254
34597,0.395422,0.221653,0.114334094
72553,0.705394,0.304814,-3.489249299
78196,0.702464,0.682353,0.760304286
62746,0.84683,0.374212,-2.978128941
37926,0.190112,0.862013,-4.230919926
59439,0.910842,0.228504,-2.752623078
18286,0.525689,0.977417,0.241791758
62649,0.471778,0.741741,-2.285794352
28155,0.140002,0.146044,-1.675293682
24829,0.524346,0.332372,0.036861236
1277,0.08397,0.205875,-0.135969785
25146,0.52105,0.992004,0.632879216
38334,0.875959,0.844709,0.817495074
89049,0.434073,0.033188,2.835806178
57112,0.54931,0.907942,-0.26084336
64164,0.776745,0.569924,-1.072315551
23748,0.866682,0.659846,2.236353105
27558,0.786755,0.01976,1.30090335
9964,0.158465,0.055146,0.648681305
66955,0.871031,0.134005,-1.001249725
38759,0.911116,0.484794,0.220032313
47267,0.390402,0.155261,5.160485097
61749,0.814527,0.336339,-3.983299469
30742,0.339788,0.762737,-4.148816445
18345,0.082506,0.604532,0.966164042
72902,0.428458,0.140566,4.9468147
74779,0.56289,0.287816,0.390453213
73639,0.043549,0.692164,2.194305327
71019,0.885191,0.799893,0.943152699
27172,0.455558,0.825544,-1.870329949
71380,0.530983,0.203845,0.707405604
88965,0.452232,0.842939,-1.617472239
77414,0.247013,0.13286,4.966238076
25535,0.262852,0.737789,-2.733622392
7056,0.960769,0.515862,0.231578939
49625,0.383825,0.814878,-3.240806586
68812,0.178698,0.790311,-3.27588075
64575,0.175998,0.82417,-3.930706379
12600,0.347723,0.172702,5.282840373
57623,0.163394,0.071763,-1.530904225
58033,0.027405,0.642634,0.840342815
64886,0.755032,0.560845,-1.340765797
49036,0.060761,0.129824,3.707054532
10941,0.199542,0.017594,0.311227608
23675,0.862882,0.119524,-1.050403498
73529,0.291112,0.209201,5.642725529
16730,0.421363,0.799832,-2.695358332
62248,0.290822,0.022477,2.343429406
67017,0.442329,0.642451,-2.160050415
13104,0.421988,0.27805,-0.60046903
14872,0.50193,0.331701,0.963782044
63348,0.266651,0.275166,5.54630724
32966,0.206683,0.493996,-0.711757264
39830,0.043442,0.688701,2.021923658
50634,0.043656,0.9579,-2.879533177
18044,0.660426,0.332647,-3.367542555
36239,0.251041,0.312657,4.15285952
53505,0.114855,0.01677,-4.549308169
32947,0.388403,0.613779,-3.420425812
47161,0.555612,0.246967,1.12119252
76386,0.953307,0.932753,0.685390955
28150,0.055833,0.663905,2.33421921
61410,0.251728,0.625467,2.973741094
53512,0.929519,0.130999,-2.683480005
58393,0.588769,0.957,0.05480536
46194,0.338903,0.33077,-1.653040637
8048,0.759182,0.805417,0.146901525
19594,0.209415,0.500359,-0.273271946
70312,0.174456,0.031205,0.84033291
27564,0.645258,0.765179,-0.221323478
62749,0.03328,0.383459,0.062015178
24259,0.611612,0.928588,0.231035186
22204,0.983246,0.376257,-1.294875654
73161,0.465476,0.207767,0.370361016
14787,0.863951,0.114763,-0.75702782
