id_train,x,y,z
51153,0.051743,0.477363,-3.801354
4452,0.058213,0.595056,-4.469889
54299,0.922499,0.991608,-1.863728
78254,0.495659,0.723278,0.229843
58699,0.224765,0.699336,-0.927832
76696,0.736202,0.106889,-0.304457
67236,0.023789,0.673625,-2.444339
47162,0.063416,0.2121,-3.249116
8939,0.005615,0.884779,-3.008815
36354,0.857023,0.064088,0.47534
8890,0.774945,0.414328,-1.277544
7917,0.831617,0.23267,-2.311654
890,0.666438,0.49279,-0.289928
79089,0.899763,0.147646,-0.71441
24970,0.774975,0.784344,-0.01997
58039,0.251865,0.494697,0.85239
73137,0.830762,0.724605,-0.727956
28176,0.284642,0.652461,-1.514273
1070,0.853849,0.697978,-1.247045
73227,0.674556,0.431144,-0.886781
45129,0.483314,0.711925,0.632551
72245,0.723827,0.14342,0.311821
84049,0.912062,0.424598,-2.331982
44783,0.565637,0.263325,-1.558138
27751,0.549279,0.127779,-0.191038
71033,0.380819,0.686687,-0.269588
25908,0.834867,0.930083,-1.789716
70677,0.273854,0.670054,-1.544465
82791,0.948028,0.651225,-1.427031
37933,0.738674,0.515831,0.056292
11400,0.076417,0.421469,-2.584304
58943,0.313725,0.241672,0.231799
60061,0.407614,0.11516,3.693135
15339,0.309789,0.535866,-0.667547
51298,0.433036,0.650309,0.111222
79695,0.768124,0.693065,0.534989
88741,0.385672,0.474189,0.456589
30967,0.408774,0.181827,0.688172
89744,0.863142,0.0047,-1.812914
74381,0.514595,0.98703,-0.615539
26741,0.488502,0.47863,-0.08682
23200,0.735668,0.522362,0.233529
86772,0.920317,0.824216,-1.353713
69886,0.16347,0.847471,-0.897712
24820,0.502678,0.847974,-0.025422
27870,0.566369,0.75639,0.310492
26616,0.625345,0.786618,0.203084
12331,0.600046,0.276875,-1.019689
2123,0.81799,0.609323,0.285817
7285,0.290791,0.193378,0.875705
81020,0.181872,0.808881,-0.772611
78885,0.682795,0.553185,0.490063
43329,0.894484,0.81799,-1.380397
80697,0.054322,0.875685,-2.185261
24847,0.303883,0.464042,1.088602
16328,0.559823,0.886915,-0.228353
1175,0.404364,0.177539,1.024271
16870,0.536675,0.47541,0.017344
26536,0.863111,0.237034,-1.87639
1167,0.65655,0.092149,-0.938449
86190,0.367727,0.165805,3.517407
12621,0.211795,0.076265,-2.233651
31342,0.598047,0.210239,-0.995187
7698,0.212177,0.849088,-0.55806
29810,0.167926,0.639902,-2.30385
39571,0.992752,0.77464,-1.3238
32640,0.950881,0.190433,-1.290213
50613,0.992706,0.909117,-1.518293
83184,0.882002,0.365072,-2.652945
64662,0.879469,0.976898,-2.096423
52498,0.723934,0.203403,-0.657197
61247,0.127642,0.780652,-1.05202
63586,0.046647,0.396277,-3.665302
21773,0.84416,0.416968,-1.600629
39547,0.187182,0.449683,1.199772
4480,0.37377,0.275441,-1.360717
27356,0.357733,0.332815,-0.438404
74149,0.448661,0.749081,-0.16729
85404,0.049195,0.958419,-1.502479
82339,0.619608,0.825971,-0.005924
76452,0.32578,0.991257,-0.383681
3797,0.562753,0.447364,-1.072591
7266,0.621973,0.717678,0.823696
50138,0.428519,0.076707,3.700343
55632,0.095033,0.819806,-0.433393
53382,0.414588,0.174517,1.074231
16044,0.97322,0.438941,-2.969808
44506,0.418479,0.657572,-0.088665
83651,0.036881,0.746075,-2.915283
48310,0.258335,0.291676,0.400233
69842,0.670298,0.543893,0.399873
49458,0.853712,0.626535,-0.680862
59259,0.288838,0.715053,-0.316139
24469,0.424689,0.106477,3.971546
37574,0.503059,0.197543,0.425963
5003,0.907729,0.707866,-1.209821
595,0.912612,0.147845,-0.681956
2964,0.126574,0.465812,-1.617962
61056,0.733867,0.426429,-1.282401
5933,0.92903,0.053162,0.957391
80857,0.178759,0.152102,-5.787484
75853,0.512505,0.531182,0.24697
58126,0.393942,0.133898,5.31304
63893,0.970962,0.88069,-1.713277
70679,0.096895,0.631708,-2.939345
17135,0.819333,0.305333,-1.877969
20649,0.163607,0.039246,-1.994708
86846,0.59588,0.671489,1.098341
11709,0.958602,0.71516,-1.463757
2463,0.157382,0.005463,-1.406918
6929,0.294621,0.6701,-1.515954
11717,0.461479,0.77055,-0.063748
19518,0.25008,0.264042,0.931689
6538,0.044602,0.512703,-3.866008
7391,0.314092,0.20119,1.494286
73019,0.586267,0.06833,-0.716808
56221,0.351049,0.225956,0.212248
16262,0.036606,0.168597,-1.262935
59386,0.254871,0.048478,1.434845
891,0.51162,0.341314,-0.498827
60681,0.838727,0.032959,-1.061417
50338,0.032334,0.876356,-2.792054
81351,0.496956,0.80502,0.035117
691,0.729885,0.753613,0.600537
23233,0.919722,0.203388,-1.756188
58893,0.689174,0.99855,-1.775047
54214,0.56936,0.452399,-1.2726
48086,0.793942,0.42388,-1.40596
44976,0.805997,0.002319,-2.223972
38836,0.477409,0.470817,-0.314604
21671,0.954757,0.07097,1.586001
33482,0.829297,0.997436,-1.786136
9541,0.434226,0.143862,3.127248
10371,0.22858,0.440146,1.714104
84227,0.086915,0.608255,-2.406065
54879,0.275395,0.402609,1.971181
18963,0.634394,0.480018,-0.924776
44601,0.648692,0.999191,-1.464327
79517,0.817929,0.688792,-0.465237
49644,0.740993,0.642435,1.105279
39055,0.739986,0.385473,-0.053893
41160,0.103197,0.289479,-2.697688
66179,0.887541,0.098695,0.991794
86354,0.108873,0.379034,-0.264581
15665,0.831846,0.11931,0.957246
25170,0.076081,0.472267,-4.744315
44446,0.35523,0.593668,-0.867443
52643,0.43122,0.704875,0.084198
75778,0.614038,0.229633,-1.244812
57068,0.014923,0.547982,-5.033706
17991,0.355642,0.070268,2.976265
4498,0.4981,0.244205,-0.21694
9161,0.000351,0.819272,-2.543089
16995,0.52546,0.215549,-1.425063
83852,0.070283,0.597574,-3.531015
54351,0.935683,0.480949,-2.869264
9923,0.055238,0.146838,-2.836056
50232,0.453254,0.250797,-0.528758
76189,0.257527,0.667094,-1.144106
9931,0.381109,0.540627,-0.787398
66416,0.226307,0.493614,0.398942
21949,0.099016,0.569772,-2.322453
80881,0.755566,0.749538,0.24359
5209,0.650782,0.597848,0.803852
76715,0.534783,0.633295,1.779252
78685,0.360708,0.529595,-0.712104
67686,0.192874,0.497322,-0.22289
33926,0.908186,0.390555,-2.52164
66493,0.585977,0.307362,-0.829282
62946,0.130297,0.685939,-2.796895
79402,0.493904,0.600259,0.882294
13941,0.578393,0.876066,-0.042397
31792,0.789258,0.448951,-1.338952
73318,0.819516,0.667063,-0.221664
88892,0.096635,0.484291,-4.188325
23577,0.614557,0.264225,-1.332255
72894,0.403449,0.490761,-1.000475
86557,0.414221,0.038941,4.85408
88899,0.382361,0.774304,-0.311307
25874,0.518212,0.876509,0.319777
26123,0.945968,0.761669,-1.325368
87586,0.586099,0.41178,-0.721504
47830,0.957382,0.338582,-4.368556
28756,0.673411,0.378119,-0.885563
32665,0.404807,0.297124,-0.838703
35701,0.673869,0.118486,-0.394522
10759,0.764141,0.472297,-1.10374
80873,0.569192,0.609659,1.463701
33380,0.569711,0.696132,0.9443
61728,0.360891,0.770947,-0.531363
85847,0.340246,0.132097,4.39913
2022,0.745373,0.448402,-1.237236
40174,0.619623,0.462196,-1.133248
47758,0.109606,0.599008,-2.145906
46109,0.298528,0.443748,0.949694
85209,0.689845,0.093767,-0.553649
27712,0.442481,0.211902,0.121673
77240,0.337194,0.773632,-0.277828
3387,0.252964,0.312932,1.105931
50963,0.234852,0.16997,-3.039022
73031,0.081605,0.798962,-0.828225
1713,0.106691,0.131792,-4.962712
38077,0.551598,0.775372,0.197718
68331,0.283116,0.868437,-0.713578
41387,0.556649,0.247242,-1.580484
8928,0.911299,0.610132,-1.369353
45607,0.915785,0.030701,0.16119
59937,0.877317,0.699138,-1.364073
7859,0.215244,0.975631,-0.471093
17891,0.039704,0.185336,-1.228065
521,0.017685,0.893309,-2.854896
86413,0.705852,0.291432,-1.272273
84310,0.210788,0.697536,-1.300276
2489,0.279667,0.202365,0.997634
41229,0.553063,0.471,-0.205366
80566,0.628824,0.376944,-1.706508
1805,0.489723,0.805707,0.040968
52999,0.793668,0.831983,-0.649084
37009,0.258274,0.834958,-0.71446
7437,0.743069,0.365393,-0.288333
24278,0.425254,0.032959,5.032534
56222,0.370947,0.355734,-0.646147
8828,0.32282,0.077165,1.555231
4765,0.260288,0.532769,-0.843955
42761,0.024811,0.607507,-5.396476
31141,0.310201,0.331884,0.400854
46735,0.595041,0.877485,-0.094471
26787,0.385458,0.132906,4.302031
57321,0.85333,0.50602,-1.214905
36929,0.229953,0.981643,-0.375379
2204,0.146304,0.774289,-1.271601
20799,0.003723,0.15375,-0.031576
72909,0.859648,0.335576,-2.481182
71660,0.606714,0.825849,-0.096212
79607,0.149203,0.917479,-0.555282
87,0.593973,0.917433,-0.81361
62475,0.322637,0.879408,-0.500357
31408,0.973846,0.790784,-1.495192
37781,0.267597,0.522454,-0.369916
74844,0.116167,0.090425,-2.44886
63439,0.450752,0.800565,-0.165375
32626,0.891646,0.516854,-1.90553
61206,0.478248,0.382818,-0.428297
37662,0.937743,0.151919,-1.064286
9863,0.596658,0.399374,-0.647537
33383,0.775082,0.544793,0.467526
60269,0.893751,0.088808,0.971871
4942,0.355932,0.837644,-0.745459
78541,0.307195,0.390646,2.625474
88154,0.465003,0.078416,3.005439
69697,0.961822,0.573617,-1.614028
87866,0.361288,0.638697,-0.20293
57654,0.676463,0.293874,-0.989681
36640,0.437049,0.368673,-0.353325
80719,0.469337,0.998627,-0.841851
37934,0.673136,0.307851,-1.360479
13120,0.659632,0.546654,0.577201
8900,0.084443,0.276692,-2.856346
78894,0.351141,0.977035,-0.400868
69037,0.003983,0.803067,-2.258191
57162,0.305501,0.112657,1.891645
8095,0.121675,0.590249,-2.164127
45123,0.86952,0.878614,-1.826532
67774,0.223102,0.944121,-0.370241
39578,0.996017,0.393622,-2.891605
1204,0.397818,0.55407,-0.366991
38341,0.022782,0.323049,-3.084283
45130,0.478767,0.888655,-0.386445
3362,0.243793,0.925902,-0.513464
61843,0.324056,0.188785,1.849824
16864,0.200549,0.411978,2.443406
71359,0.231968,0.725139,-0.357493
82639,0.223468,0.161837,-4.314178
19558,0.750225,0.260227,-1.847914
35915,0.872328,0.381018,-2.377326
55521,0.629511,0.78378,0.271077
73631,0.257862,0.189883,0.448667
81552,0.024674,0.307546,-2.667151
4049,0.618723,0.744915,0.708043
88170,0.279103,0.109361,0.916308
5166,0.070085,0.122499,-3.547963
51873,0.654795,0.550942,0.602842
44961,0.83212,0.1393,0.994206
16756,0.935271,0.777386,-1.210976
71471,0.076387,0.903349,-1.655079
7087,0.320516,0.942458,-0.206188
44522,0.419974,0.436439,0.269895
81895,0.370687,0.905959,-0.425962
11899,0.659632,0.133593,-1.390925
68319,0.813092,0.320287,-2.220939
41633,0.937957,0.238224,-2.31466
45093,0.456397,0.844083,-0.616688
20502,0.137102,0.136263,-4.224265
10505,0.305364,0.301122,-0.616134
41983,0.891997,0.427939,-1.626385
32433,0.860349,0.574563,-0.64761
53900,0.904768,0.054292,-0.179429
5962,0.012955,0.170733,-2.127012
34871,0.398703,0.84596,-0.702402
38271,0.623087,0.462287,-0.993639
70366,0.700801,0.430884,-1.265784
88470,0.786511,0.775708,-0.201597
75441,0.421439,0.894347,-0.626769
49425,0.661509,0.39585,-1.294409
17671,0.259937,0.469429,0.738107
73564,0.941985,0.774594,-1.341421
64404,0.317479,0.708507,-1.150591
23736,0.648814,0.185061,0.249541
66953,0.882704,0.257053,-1.315443
75339,0.429541,0.66099,-0.085704
39817,0.334859,0.4374,0.902093
24809,0.717342,0.04184,0.205078
60091,0.64921,0.300023,-1.484305
67295,0.752453,0.292378,-1.394064
83579,0.724163,0.661402,1.075104
64642,0.142641,0.383444,0.734977
33942,0.248692,0.055589,1.22168
50627,0.66363,0.75787,0.661608
77773,0.890043,0.6663,-1.244573
32343,0.19939,0.564309,-0.961001
56187,0.385962,0.081407,4.360829
51796,0.282597,0.477928,0.150288
60729,0.267765,0.627131,-1.458388
17557,0.294118,0.53669,-0.861317
56165,0.640772,0.162203,-0.109315
50354,0.871427,0.197635,-1.085585
40062,0.988312,0.053147,1.764248
20815,0.145663,0.034058,-1.573516
67177,0.780316,0.866209,-1.078928
21393,0.900694,0.834409,-1.623174
62142,0.332143,0.06537,2.215587
14923,0.547768,0.521721,0.322596
28593,0.324422,0.697627,-1.375215
55682,0.88603,0.748135,-1.163445
46893,0.324437,0.807889,-0.839821
29718,0.950591,0.12076,0.568274
27455,0.174319,0.853666,-0.998178
76463,0.536629,0.586252,1.119416
18426,0.154147,0.572015,-1.665112
28706,0.967803,0.117281,1.437671
5637,0.563989,0.947768,-0.927769
3822,0.512078,0.111955,1.240611
8762,0.964141,0.970214,-1.242544
45472,0.907164,0.333059,-3.583825
26878,0.213687,0.687236,-1.377186
10125,0.584588,0.304494,-0.834523
43908,0.317586,0.986007,-0.512224
31132,0.082856,0.452201,-3.191066
61039,0.406073,0.092271,4.294208
67354,0.317617,0.345968,1.331835
21032,0.194888,0.442237,1.282333
81632,0.76376,0.512718,-0.323574
43648,0.928939,0.420142,-2.554025
4963,0.146792,0.522499,-0.53726
968,0.52166,0.438804,-0.338866
31614,0.738582,0.01059,0.59118
32565,0.021118,0.200626,-0.836171
49113,0.691646,0.275486,-1.64857
70839,0.947234,0.516304,-2.010207
72231,0.235706,0.849287,-0.588824
43370,0.263966,0.568231,-1.742561
16334,0.147845,0.976608,-0.931499
3830,0.737697,0.838346,-0.22477
87768,0.951064,0.909972,-2.039006
18838,0.215686,0.778424,-0.51036
82804,0.827893,0.342428,-1.920643
72317,0.707362,0.252827,-1.760043
64977,0.486732,0.1205,1.904149
82763,0.578897,0.433661,-1.120007
32148,0.307668,0.954253,-0.205991
12951,0.407416,0.741665,-0.375761
5,0.869581,0.839658,-1.645358
65367,0.716533,0.12221,0.399122
51478,0.216983,0.894331,-0.942647
41337,0.366445,0.222263,0.713766
60429,0.723705,0.322316,-1.458046
60553,0.407446,0.243244,-1.041089
20561,0.49955,0.632044,1.105925
78091,0.68098,0.519463,0.046103
13147,0.752697,0.211704,-1.266795
1880,0.200336,0.124605,-3.973333
51159,0.808881,0.640833,-0.09238
85694,0.775235,0.558892,0.675854
64567,0.586252,0.56672,1.104555
41129,0.350851,0.861738,-0.896042
39401,0.008133,0.347646,-3.653457
64970,0.36846,0.121813,4.336947
49632,0.157214,0.184344,-5.224785
36015,0.28809,0.682322,-1.110854
66551,0.587793,0.760998,0.31176
72471,0.852979,0.335973,-2.337134
12290,0.816068,0.63212,-0.069646
89259,0.836957,0.412497,-1.707832
12087,0.2421,0.422202,1.414681
5982,0.460029,0.47364,-0.197999
56637,0.710292,0.178363,0.103577
18388,0.510643,0.58233,0.862582
42757,0.800214,0.859495,-0.957077
87186,0.589014,0.802182,0.331142
21571,0.004425,0.09865,-0.770536
46052,0.23447,0.358221,3.056127
53121,0.496361,0.885985,-0.340242
74393,0.221424,0.326268,2.510032
22782,0.037095,0.027375,-2.199114
49726,0.852415,0.141161,0.439888
40626,0.814679,0.301976,-1.824627
71286,0.426474,0.387427,-0.151478
28642,0.912902,0.265949,-2.437783
7231,0.294469,0.994537,-0.500748
40145,0.840925,0.658106,-0.75325
87157,0.773556,0.591089,0.910353
16068,0.005127,0.322087,-3.11063
46750,0.070481,0.853651,-0.901039
44784,0.774456,0.492683,-0.860527
77799,0.473671,0.078218,2.962558
53414,0.189868,0.175402,-5.82868
72373,0.788144,0.696757,0.082265
19540,0.775372,0.452094,-1.154374
35744,0.423239,0.867979,-0.485183
51845,0.184527,0.001007,-0.886272
6,0.156405,0.964675,-0.816949
49310,0.10869,0.552819,-2.230314
13370,0.239216,0.758114,-0.231131
51168,0.317464,0.827375,-0.931216
9627,0.59028,0.335683,-1.331517
25804,0.568414,0.459251,-0.937256
74137,0.932418,0.607095,-1.625846
1311,0.050004,0.388617,-3.831755
321,0.348547,0.956344,-0.289821
17982,0.040482,0.83209,-1.725824
18527,0.02414,0.963729,-1.485343
5534,0.630198,0.317723,-0.696693
56851,0.88423,0.37348,-2.526597
39714,0.854566,0.398672,-1.826
36333,0.860578,0.114443,0.94837
17876,0.04976,0.796139,-1.523571
26022,0.87628,0.585107,-1.071122
57599,0.35816,0.846998,-0.72073
73433,0.144747,0.65098,-2.985121
39621,0.328985,0.888518,-0.674788
28365,0.370291,0.881041,-0.539512
82910,0.194339,0.735729,-1.560536
5588,0.264378,0.14789,0.04487
15634,0.082918,0.896422,-1.450663
70834,0.719966,0.80795,0.248919
22899,0.006806,0.061555,-0.685053
55993,0.714382,0.390738,-0.74635
16272,0.884474,0.297948,-2.26181
23052,0.654734,0.861952,-0.033864
76492,0.032502,0.795499,-2.088587
17292,0.676005,0.504234,-0.090007
17275,0.220371,0.580102,-1.730167
60915,0.920302,0.22594,-2.408528
19311,0.270863,0.768948,-0.156928
82975,0.429801,0.210788,-0.654338
85998,0.825681,0.253315,-2.111135
32585,0.335531,0.54313,-1.034002
19271,0.695155,0.861723,-0.412048
52243,0.281819,0.301762,0.338335
27788,0.981781,0.128191,0.569074
7472,0.13196,0.188205,-6.277271
50037,0.111894,0.962783,-1.236798
51921,0.767712,0.632639,0.844625
70777,0.140276,0.861616,-0.702096
2685,0.781613,0.403021,-1.155434
39221,0.454994,0.218738,0.064434
17463,0.824475,0.771847,-0.66181
2078,0.387091,0.811078,-0.354006
58269,0.746136,0.948425,-1.783189
81659,0.710674,0.757458,0.700929
58428,0.08368,0.971023,-0.960017
32409,0.466148,0.405005,-0.068759
78005,0.067277,0.275456,-2.824801
62092,0.56849,0.985977,-0.776138
58713,0.20766,0.07657,-2.260889
47158,0.573632,0.706142,0.595934
40622,0.373754,0.232486,-0.951896
73017,0.3523,0.720729,-0.803608
4749,0.838071,0.779797,-0.704879
16214,0.688273,0.49305,-0.272111
40554,0.31722,0.647044,-0.927294
43609,0.007187,0.354009,-3.792777
46887,0.686213,0.879194,-0.526626
73920,0.174548,0.903182,-0.907044
1174,0.215351,0.588998,-1.570496
26609,0.241062,0.91223,-0.684043
6901,0.942016,0.079637,1.559669
21941,0.858488,0.388968,-1.961733
278,0.108553,0.109361,-3.552702
38581,0.017777,0.613947,-4.930923
69955,0.461952,0.216754,0.105851
21202,0.783505,0.175082,0.017555
50768,0.360662,0.434089,0.834728
57729,0.925628,0.629877,-1.550271
57682,0.066697,0.496956,-2.911325
83794,0.667338,0.247776,-2.060947
40419,0.186618,0.433326,1.329428
19649,0.756313,0.926284,-1.75469
72073,0.45066,0.499306,-0.480181
36256,0.112779,0.847562,-0.606432
36592,0.913725,0.94551,-2.010026
86815,0.519951,0.059327,0.879977
32056,0.281392,0.405615,2.25412
18083,0.580117,0.661845,1.39977
72168,0.771115,0.099245,0.390411
40990,0.081422,0.858701,-0.819873
77250,0.381186,0.487922,0.267336
54631,0.328496,0.533974,-0.711519
48139,0.866438,0.080507,0.522462
60839,0.929992,0.632471,-1.575393
60273,0.546883,0.106935,0.91309
60237,0.647807,0.963455,-1.54944
35629,0.059037,0.182513,-3.927493
30831,0.585077,0.986404,-1.014315
48385,0.844862,0.866789,-1.578877
28053,0.246433,0.553948,-1.620607
61105,0.321294,0.817609,-0.831411
28915,0.742031,0.360159,-0.45159
47334,0.246525,0.115618,-0.402088
77742,0.556466,0.88069,-0.172076
29815,0.506096,0.008637,-0.195501
75843,0.546166,0.497292,-0.045107
37019,0.466453,0.122271,2.576144
25327,0.763027,0.520073,0.082013
28401,0.729931,0.337896,-1.114574
30461,0.620157,0.112184,-0.250245
28933,0.87805,0.15259,-0.503691
70816,0.098192,0.215274,-5.008876
64613,0.728099,0.458244,-1.260892
2733,0.749676,0.42359,-1.235937
20657,0.980529,0.739971,-1.341063
49470,0.919493,0.565255,-1.579597
66965,0.802792,0.121584,1.224086
18432,0.91519,0.584863,-1.673265
34900,0.446281,0.006928,3.054678
44357,0.96495,0.975601,-1.150203
45592,0.450584,0.91693,-0.526485
38100,0.654124,0.142687,-1.083354
67746,0.536812,0.050904,0.828475
27246,0.576898,0.18732,-1.369014
42728,0.031067,0.197024,-2.284536
20670,0.184405,0.625422,-1.79841
10751,0.182025,0.996307,-0.287997
49019,0.957839,0.958099,-1.481372
82519,0.884581,0.478569,-2.024894
87763,0.214862,0.7673,-0.465841
52094,0.17435,0.036912,-1.993777
27693,0.153674,0.931197,-0.702927
19590,0.113085,0.575235,-2.398782
59911,0.509606,0.648417,1.537144
62701,0.982574,0.859312,-1.400158
81487,0.276997,0.908003,-0.498768
2893,0.64773,0.515648,-0.302872
18178,0.923415,0.808103,-1.178649
2873,0.486961,0.163455,1.46532
21345,0.38761,0.155276,3.11179
75550,0.512123,0.051469,2.143212
34774,0.323461,0.779843,-0.265613
67133,0.087846,0.165301,-4.022497
77371,0.018524,0.789319,-1.988857
32644,0.003723,0.951431,-1.847644
70482,0.12546,0.801678,-0.233596
4783,0.70193,0.24506,-2.101861
49004,0.113008,0.371054,0.205559
2183,0.000839,0.159579,-0.693037
44923,0.266163,0.262364,0.422478
7121,0.398779,0.912276,-0.659802
47438,0.275273,0.035782,1.43034
36813,0.381277,0.812253,-0.458667
76334,0.69836,0.582681,0.567973
79758,0.268849,0.302419,-0.140658
42725,0.515206,0.542977,0.206336
68995,0.285298,0.502296,-0.339449
1994,0.746288,0.240482,-1.174141
88602,0.975235,0.360418,-3.812948
19629,0.916136,0.896971,-1.963673
39556,0.370184,0.941512,-0.513546
9699,0.28513,0.153231,0.548763
57049,0.102373,0.308751,-1.760974
12888,0.938613,0.992432,-1.626993
8208,0.479942,0.561959,0.770349
5882,0.404761,0.351476,0.095072
5673,0.188952,0.673335,-2.444284
32040,0.480262,0.976455,-0.916226
23150,0.226642,0.082353,-1.302886
24789,0.09839,0.957015,-1.211624
52110,0.133059,0.20763,-5.75153
76146,0.01355,0.965667,-1.385559
72532,0.130968,0.601938,-1.842595
30593,0.586419,0.802686,0.416897
87839,0.389776,0.606012,-0.706749
20166,0.308721,0.570077,-1.149858
21749,0.506188,0.115297,1.357957
36218,0.752499,0.308019,-1.598785
64681,0.598566,0.316854,-0.002191
55124,0.426642,0.085679,3.303526
38048,0.689204,0.756008,0.691719
20147,0.238758,0.311711,1.829378
12755,0.626505,0.17763,-0.001533
8852,0.105943,0.758633,-2.333339
79011,0.534859,0.609979,1.331326
22922,0.285298,0.748196,-0.325801
54943,0.692576,0.939727,-1.369594
34306,0.449607,0.426703,0.106011
87996,0.811337,0.759731,-0.632894
68922,0.989441,0.406378,-2.840794
28028,0.796033,0.453605,-1.380166
