id,z1,z2
6023,-0.24351263046264648,-3.7174766063690186
6024,-0.2489354908466339,-3.733295202255249
6025,-0.09455294907093048,-2.456183433532715
6026,-1.0120240449905396,-2.911604166030884
6027,-1.026071310043335,-2.5594747066497803
6028,-1.160340666770935,-2.878448486328125
6029,-1.300016164779663,-3.0342624187469482
6030,-0.9951327443122864,-3.2710001468658447
6031,-0.7672573328018188,-3.3912675380706787
6032,-0.8278365731239319,-3.618189811706543
6033,-1.343147873878479,-3.217848062515259
6034,-1.3005543947219849,-3.3765549659729004
6035,-1.180816650390625,-3.30413556098938
6036,-1.2800856828689575,-2.969068765640259
6037,-1.3235938549041748,-3.268932819366455
6038,-1.2980759143829346,-3.4225051403045654
6039,-0.5736408829689026,-3.6947710514068604
6040,-0.46393662691116333,-3.8080849647521973
6041,-0.6207999587059021,-3.94929575920105
6042,-0.25436052680015564,-3.915009021759033
6043,-0.1872568130493164,-4.008944034576416
6044,-0.2531483471393585,-4.060304641723633
6045,-0.5582050681114197,-4.060257911682129
6046,-0.7336845993995667,-4.128119468688965
6047,-0.5233085751533508,-4.109233379364014
6048,-0.39318040013313293,-1.1233128309249878
6049,-0.6875881552696228,-1.1334336996078491
6050,-0.7089239358901978,-1.5199464559555054
6051,-0.7532753348350525,-1.630126714706421
6052,-0.27112749218940735,-1.620816946029663
6053,-0.20770907402038574,-1.9577757120132446
6054,-0.1550060212612152,-1.7477244138717651
6055,-0.2222858965396881,-1.884830117225647
6056,-0.32208719849586487,-1.7977557182312012
6057,-0.16933418810367584,-2.3618810176849365
6058,-0.7461190819740295,-2.4287681579589844
6059,-0.9888020157814026,-2.7397408485412598
6060,-1.0986648797988892,-3.258166790008545
6061,-0.35818496346473694,-2.7691380977630615
6062,-0.4832238256931305,-3.0809810161590576
6063,-0.7124723792076111,-3.339179515838623
6064,-0.8159732818603516,-3.555082082748413
6065,-0.6789258122444153,-3.30609393119812
6066,-0.7477167844772339,-3.454193353652954
6067,-0.05050164833664894,-2.6979029178619385
6068,-0.1634901612997055,-2.626387357711792
6069,-0.10209129005670547,-2.6726717948913574
6070,-0.15245236456394196,-2.872915744781494
6071,-0.03937375918030739,-2.7896761894226074
6072,-0.027135852724313736,-3.0818066596984863
6073,-0.04298296943306923,-3.088901996612549
6074,-0.11490850895643234,-3.0834264755249023
6075,-0.029660765081644058,-3.318634033203125
6076,-0.21565544605255127,-3.350616931915283
6077,-0.654199481010437,-3.7487525939941406
6078,-0.6839796900749207,-3.6694436073303223
6079,-0.6409010291099548,-3.897618532180786
6080,-0.27405980229377747,-3.5700087547302246
6081,-0.3730117976665497,-4.01920747756958
6082,-1.2992485761642456,-3.1864852905273438
6083,-1.3083946704864502,-3.3598313331604004
6084,-1.2904393672943115,-3.57098650932312
6085,-1.1810054779052734,-3.532949686050415
6086,-1.2055816650390625,-3.997152090072632
6087,-1.1179829835891724,-3.7914185523986816
6088,-1.1731425523757935,-3.8373324871063232
6089,-1.1516170501708984,-4.001495361328125
6090,-1.0855650901794434,-4.208723545074463
6091,-1.0563684701919556,-4.206475734710693
6092,-1.1097100973129272,-4.209014415740967
6093,-1.0468652248382568,-4.23161506652832
6094,-0.8066893219947815,-4.2602667808532715
6095,-0.6551867127418518,-4.238759994506836
6096,-0.616724967956543,-4.248348236083984
6097,-1.0754938125610352,-4.237186431884766
6098,-1.0316370725631714,-4.27166223526001
6099,-0.855450451374054,-4.128063201904297
6100,-0.920383870601654,-4.083919048309326
6101,-0.6316548585891724,-4.142320156097412
6102,-0.4447469413280487,-4.118851184844971
6103,-0.6953000426292419,-4.219601631164551
6104,-0.6485792994499207,-4.245324611663818
6105,-0.6135529279708862,-4.299351692199707
6106,-0.5825324654579163,-4.28921365737915
6107,-0.9413232207298279,-4.292703151702881
6108,-0.7595202922821045,-4.302199363708496
6109,-0.7318845987319946,-4.287906169891357
6110,-0.7327378392219543,-4.291904926300049
6111,-0.7049180865287781,-4.289750576019287
6112,-0.6821187138557434,-4.27608060836792
6113,-0.7479310631752014,-4.2860236167907715
6114,-0.6617714166641235,-4.299216270446777
6115,-0.6010005474090576,-4.305435657501221
6116,-0.591669499874115,-4.307311534881592
6117,-0.605865478515625,-4.2355875968933105
6118,-0.5558181405067444,-4.2244086265563965
6119,-0.6137499213218689,-4.209970474243164
6120,-0.5407704710960388,-4.228604793548584
6121,-0.5585648417472839,-4.226787567138672
6122,-0.25593575835227966,-3.5638270378112793
6123,-0.24576786160469055,-3.6285109519958496
6124,-0.030814435333013535,-3.8327791690826416
6125,0.08724137395620346,-3.90240478515625
6126,0.10377278178930283,-3.844695568084717
6127,0.12739107012748718,-3.780186653137207
6128,0.10711847990751266,-3.3814101219177246
6129,0.3632539212703705,-2.868255376815796
6130,0.36109527945518494,-2.9853196144104004
6131,0.24834798276424408,-2.816617488861084
6132,0.29061511158943176,-2.844656467437744
6133,0.3301675617694855,-2.565918207168579
6134,0.09496160596609116,-3.600501537322998
6135,0.1212490126490593,-3.6707992553710938
6136,0.08774205297231674,-3.510021924972534
6137,0.17159982025623322,-3.07006573677063
6138,0.20286037027835846,-2.9728291034698486
6139,0.2086699903011322,-3.1185972690582275
6140,0.1596241444349289,-2.9558053016662598
6141,0.1953270137310028,-2.8851044178009033
6142,0.17650106549263,-2.846961498260498
6143,-0.014197129756212234,-4.013888835906982
6144,0.06621863692998886,-3.9873619079589844
6145,0.11511018127202988,-4.0872979164123535
6146,0.14324155449867249,-3.9667463302612305
6147,0.1576503962278366,-3.9941725730895996
6148,-0.15243791043758392,-3.9514410495758057
6149,-0.18746253848075867,-4.1404032707214355
6150,-0.02007034793496132,-4.154897212982178
6151,0.07884147018194199,-4.050754070281982
6152,0.14406245946884155,-4.000422954559326
6153,0.13512250781059265,-4.019603729248047
6154,0.14352035522460938,-4.001928329467773
6155,-0.0042946976609528065,-4.107352256774902
6156,0.14281053841114044,-3.9861931800842285
6157,0.10674070566892624,-3.327279806137085
6158,0.15075749158859253,-3.815288543701172
6159,0.0876886323094368,-3.548954486846924
6160,0.097361259162426,-3.1676721572875977
6161,0.12462996691465378,-2.896087884902954
6162,0.08620951324701309,-3.336703300476074
6163,0.15101534128189087,-3.0150067806243896
6164,0.1244000717997551,-3.590022563934326
6165,0.11399640887975693,-3.3984460830688477
6166,0.0943031832575798,-3.126460552215576
6167,0.5387197136878967,-1.6968213319778442
6168,0.8215770125389099,-2.2510931491851807
6169,1.029962182044983,-1.9803595542907715
6170,1.0091373920440674,-1.521058201789856
6171,1.121509313583374,-1.2380448579788208
6172,0.6800902485847473,-2.2289891242980957
6173,0.289221853017807,-1.9918087720870972
6174,0.7790870666503906,-1.4225431680679321
6175,0.821730375289917,-1.6889251470565796
6176,1.161490797996521,-0.9369809031486511
6177,1.1889288425445557,-0.9780604243278503
6178,1.2475696802139282,-0.999250590801239
6179,1.2262381315231323,-1.0859016180038452
6180,1.177749514579773,-1.0253866910934448
6181,1.227887511253357,-1.6639572381973267
6182,1.2199703454971313,-1.111512541770935
6183,1.0385111570358276,-1.226529598236084
6184,1.2050204277038574,-1.2235305309295654
6185,1.3339568376541138,-1.4490269422531128
6186,1.3186004161834717,-1.536068320274353
6187,0.2561417520046234,-2.455609083175659
6188,0.5768142342567444,-2.022461175918579
6189,0.8067935109138489,-1.3434821367263794
6190,0.5064415335655212,-1.4951401948928833
6191,0.10851360112428665,-2.4397988319396973
6192,0.09099138528108597,-2.6475441455841064
6193,0.27959510684013367,-2.0330307483673096
6194,0.5296689867973328,-1.9418964385986328
6195,0.28136417269706726,-1.672925353050232
6196,0.4500877559185028,-2.2011685371398926
6197,1.0246549844741821,-1.8642109632492065
6198,0.685193657875061,-1.3836669921875
6199,1.2604484558105469,-1.6503292322158813
6200,1.0815473794937134,-1.7227543592453003
6201,1.0152339935302734,-1.7094426155090332
6202,0.9977223873138428,-1.5830830335617065
6203,1.1923060417175293,-1.8032082319259644
6204,1.0931332111358643,-1.8838881254196167
6205,0.7885950207710266,-1.5392742156982422
6206,0.6915408968925476,-1.5951814651489258
6207,0.5083393454551697,-1.734403133392334
6208,1.0536102056503296,-1.8357609510421753
6209,0.9531336426734924,-1.862202525138855
6210,-0.27546772360801697,-4.154751300811768
6211,-0.18206077814102173,-4.1977739334106445
6212,-0.10090582072734833,-3.9948010444641113
6213,-0.1212327778339386,-4.055266380310059
6214,-0.020192328840494156,-3.987520933151245
6215,0.01905028149485588,-4.007640361785889
6216,-0.41660991311073303,-4.179296493530273
6217,-0.552940845489502,-4.164114952087402
6218,-0.4761674106121063,-4.187816619873047
6219,-0.17468009889125824,-4.050839900970459
6220,-0.04824933037161827,-3.9654626846313477
6221,-0.3097814619541168,-4.097848415374756
6222,-0.16593360900878906,-3.988933801651001
6223,-0.19590531289577484,-3.8868637084960938
6224,0.06503196805715561,-3.381918430328369
6225,0.08961985260248184,-3.2176923751831055
6226,0.09618281573057175,-2.9951117038726807
6227,0.06032782420516014,-3.52780818939209
6228,0.05639712139964104,-3.2208456993103027
6229,0.07498247176408768,-3.3235578536987305
6230,0.06783384829759598,-4.25373649597168
6231,-0.6173235177993774,-4.1580963134765625
6232,-0.46732228994369507,-4.080383777618408
6233,-0.2884202301502228,-3.9173879623413086
6234,-0.36894306540489197,-3.992354154586792
6235,-0.4328989088535309,-3.937288999557495
6236,-0.4342753291130066,-4.073340892791748
6237,-0.3726274073123932,-3.7811715602874756
6238,-0.3334041237831116,-3.6538050174713135
6239,-0.3333570063114166,-3.5851047039031982
6240,-0.3246859908103943,-3.6209964752197266
6241,-0.31694212555885315,-3.585402011871338
6242,-0.045954953879117966,-3.550011396408081
6243,-0.1292339563369751,-3.522421360015869
6244,-0.09981334954500198,-3.5246126651763916
6245,-0.17892539501190186,-3.4174599647521973
6246,-0.27888351678848267,-3.410717725753784
6247,-0.13590453565120697,-3.2069334983825684
6248,0.026682373136281967,-3.0760858058929443
6249,-0.3076306879520416,-3.441865921020508
6250,-0.2629893720149994,-3.382518768310547
6251,-0.28064170479774475,-3.2114739418029785
6252,-0.14531326293945312,-3.227330446243286
6253,0.09280162304639816,-2.6987197399139404
6254,0.09620664268732071,-2.2627110481262207
6255,0.09262270480394363,-2.109856605529785
6256,0.15855897963047028,-2.2763993740081787
6257,0.23762695491313934,-2.0845751762390137
6258,0.20850114524364471,-2.6378424167633057
6259,0.05411326512694359,-2.3680243492126465
6260,0.06644778698682785,-2.2778825759887695
6261,0.07148536294698715,-2.059272289276123
6262,0.14083710312843323,-2.1154067516326904
6263,0.1271074116230011,-1.7423588037490845
6264,0.12236840277910233,-1.8679484128952026
6265,0.5414780378341675,-1.784369707107544
6266,0.3127279281616211,-1.8565893173217773
6267,0.3075547218322754,-1.8406639099121094
6268,0.4195507764816284,-2.0199668407440186
6269,0.6035699844360352,-1.9253841638565063
6270,0.6098553538322449,-1.9592841863632202
6271,0.6510180234909058,-1.8826788663864136
6272,0.2502240538597107,-1.9319554567337036
6273,0.2491150200366974,-2.042491912841797
6274,0.2751419246196747,-2.078852653503418
6275,0.23379963636398315,-2.077087640762329
6276,0.26507803797721863,-2.742255687713623
6277,0.4253409504890442,-2.6620166301727295
6278,0.08560802787542343,-2.8612046241760254
6279,0.13317610323429108,-2.4040420055389404
6280,-0.029015395790338516,-2.5495858192443848
6281,-0.09832165390253067,-2.499502182006836
6282,-0.02653190866112709,-2.4763829708099365
6283,-0.01696890965104103,-2.2220053672790527
6284,0.036288511008024216,-2.340881824493408
6285,0.04673991724848747,-2.0016770362854004
6286,0.12173192948102951,-2.0329670906066895
6287,0.09202703088521957,-2.1513314247131348
6288,0.058289553970098495,-2.0476369857788086
6289,0.04471326991915703,-2.012770175933838
6290,0.10453634709119797,-2.0117390155792236
6291,0.03789059445261955,0.9530218243598938
6292,-1.831725001335144,1.0956988334655762
6293,-2.0436134338378906,1.3579509258270264
6294,-1.9497898817062378,1.4718518257141113
6295,-2.3777458667755127,1.3014887571334839
6296,-2.187579870223999,1.9633867740631104
6297,-2.436093330383301,1.874323844909668
6298,-2.217459201812744,1.8840399980545044
6299,-2.243751287460327,1.790982961654663
6300,-2.1729166507720947,1.745840311050415
6301,-2.139702796936035,1.557820439338684
6302,-1.8024532794952393,1.671505093574524
6303,-1.9716897010803223,1.5847101211547852
6304,-1.9428154230117798,1.5333808660507202
6305,-1.500819206237793,1.3385971784591675
6306,-1.9493154287338257,1.2900851964950562
6307,-2.035611391067505,1.350748062133789
6308,-2.1314032077789307,1.4522554874420166
6309,-2.1189136505126953,1.396339774131775
6310,-2.1832401752471924,1.23872709274292
6311,-2.2396738529205322,1.1428145170211792
6312,-2.264991283416748,1.2839361429214478
6313,-1.9704313278198242,1.1097819805145264
6314,-1.8534777164459229,1.197405457496643
6315,-1.3755226135253906,0.981902003288269
6316,-1.1130753755569458,0.8720299005508423
6317,-1.798903226852417,0.7942073941230774
6318,-1.476637601852417,0.48979493975639343
6319,-2.1379988193511963,1.316609263420105
6320,-2.14693284034729,1.2310281991958618
6321,-2.1655900478363037,1.1511993408203125
6322,-1.9901938438415527,1.0872461795806885
6323,-2.042013168334961,0.9267668724060059
6324,-1.8511872291564941,1.0320417881011963
6325,-1.9991919994354248,1.249038577079773
6326,-1.8614678382873535,1.1745432615280151
6327,-1.6217492818832397,0.934205949306488
6328,-1.5616546869277954,0.7829432487487793
6329,-1.3696846961975098,0.3951050639152527
6330,-1.304160714149475,0.5495445132255554
6331,-1.5151429176330566,0.6228963136672974
6332,-1.6834110021591187,0.3204413950443268
6333,-1.5004116296768188,0.3390282690525055
6334,-1.9789271354675293,0.16116099059581757
6335,-1.951950192451477,-0.4583771526813507
6336,-1.8680624961853027,0.039379362016916275
6337,-1.5932475328445435,-0.12384352087974548
6338,-1.79799485206604,-0.5255478620529175
6339,-1.7014143466949463,1.0176900625228882
6340,-1.4023362398147583,0.5674853920936584
6341,-1.264366865158081,0.16973771154880524
6342,-1.1004167795181274,0.22387629747390747
6343,-1.0930663347244263,0.033117298036813736
6344,-1.0586930513381958,0.03252992406487465
6345,-1.1117198467254639,0.03378121927380562
6346,-1.0680692195892334,0.1809227615594864
6347,-0.9818503856658936,-0.14284074306488037
6348,-1.073432445526123,-0.5592718124389648
6349,-1.064011812210083,-0.6414791941642761
6350,-1.074824571609497,-0.3966388404369354
6351,-0.6479740142822266,-0.8069822788238525
6352,-1.2124334573745728,-1.0295592546463013
6353,-1.15889310836792,-1.0797613859176636
6354,-0.9849786162376404,-1.3118590116500854
6355,-0.9342038631439209,-1.3974117040634155
6356,-0.8739005327224731,-1.274263620376587
6357,-1.0316979885101318,-1.6677175760269165
6358,-0.9498770236968994,-0.8022772669792175
6359,-0.6457341909408569,-1.5831432342529297
6360,-0.5634998679161072,-1.9142183065414429
6361,-2.3922648429870605,0.9461179375648499
6362,-2.4846057891845703,0.700179934501648
6363,-2.3508496284484863,0.9162795543670654
6364,-2.464494228363037,0.43023204803466797
6365,-2.527540445327759,0.6413421034812927
6366,-1.7172372341156006,0.37990307807922363
6367,-1.1930019855499268,-0.31330010294914246
6368,-1.3113306760787964,0.026496605947613716
6369,-2.2826404571533203,-0.2786758244037628
6370,-2.1004691123962402,-0.5231908559799194
6371,-1.8572494983673096,-0.5755188465118408
6372,-2.0307161808013916,-0.4305272102355957
6373,-1.5424875020980835,-0.5161907076835632
6374,-1.7060846090316772,0.4774315059185028
6375,-2.715686559677124,0.17710117995738983
6376,-2.72536563873291,-0.0088872741907835
6377,-2.6865432262420654,0.26319366693496704
6378,-2.7540059089660645,0.15215952694416046
6379,-2.724050283432007,-0.12009379267692566
6380,-2.7001891136169434,0.0024878927506506443
6381,-2.7501559257507324,-0.6409868597984314
6382,-2.7654240131378174,-0.6689504981040955
6383,-2.8630430698394775,-0.7280920147895813
6384,-2.687401056289673,-0.7536526322364807
6385,-2.6943130493164062,-0.25328388810157776
6386,-2.8629064559936523,-0.5190944671630859
6387,-2.818584680557251,-0.5744999051094055
6388,-2.6116445064544678,-1.2208610773086548
6389,-2.216970205307007,-1.0529371500015259
6390,-2.273141622543335,-1.5075995922088623
6391,-1.138148307800293,-0.7885861992835999
6392,-1.0920747518539429,-1.278347134590149
6393,-0.7645081877708435,-1.110636830329895
6394,-1.1402589082717896,-1.2225664854049683
6395,-0.9204958081245422,-1.590939998626709
6396,-0.6299119591712952,-1.5227625370025635
6397,-0.7140137553215027,-1.67140531539917
6398,-0.5260795950889587,-1.9642581939697266
6399,-0.4495982825756073,-2.1444571018218994
6400,-0.5714753270149231,-2.3790502548217773
6401,-0.48978981375694275,-2.4318127632141113
6402,-0.4646669924259186,-2.3490543365478516
6403,-0.6248101592063904,-2.6094307899475098
6404,-0.5439602732658386,-2.593749761581421
6405,-0.6529847979545593,-2.6983187198638916
